ID,RiskScore
178,24.25753193027346
179,72.05366118106355
180,49.927350609104835
181,28.935776644440217
182,61.37022904431039
183,69.38986142677842
184,73.72180117950765
185,66.39327249284698
186,69.09275189950601
187,57.516302175697305
188,35.17555595346252
189,20.337481577092866
190,30.275456253717852
191,71.28264901501987
192,54.1219317665373
193,30.145783255847856
194,69.22432162633176
195,24.51594913231845
196,31.961491337060437
197,58.04971465292596
198,63.40252336536997
199,33.61080746593962
200,32.18691965126643
201,55.263685178951214
202,32.50130036119297
203,34.67148907806931
204,71.4890596015392
205,58.163508797260725
206,68.57477333938883
207,38.77878881278178
208,50.99874313763553
209,61.38559938248858
210,31.959154105722817
211,30.974539145841845
212,76.11355766047919
213,64.51617198039307
214,41.6576121600867
215,59.10739926762889
216,63.931684526062064
217,65.27509008387922
218,48.397330702610475
219,30.57599887081355
220,32.825603588543046
221,33.0822766250935
222,29.25322792069666
223,53.80188126382394
224,28.92238217673235
225,64.87808963712881
226,63.75361143808603
227,36.84871585731321
228,38.2608499214888
229,40.070558597145194
230,48.43834161533736
231,51.14090162254202
232,37.943970403849676
233,44.336647188885536
234,72.58562738708171
235,64.09105115995202
236,30.557470177091353
237,50.775099365759104
238,70.11997975498781
239,32.34217432329073
240,69.92060318911902
241,77.61856094040672
242,40.903284045067835
243,66.27553810950425
244,68.49693655277784
245,67.91505757945029
246,22.813639613402167
247,44.65199503253279
248,75.74939824832936
249,25.121169982180206
250,68.69173318189885
251,33.373684187415336
252,36.18079525087292
253,52.54682169295593
254,53.89234767871551
255,32.01613776118303
256,53.59339791679952
257,72.83263482311644
258,65.60850847982118
259,30.83800746852875
260,43.33371409720133
261,45.81752863374204
262,28.508320350089807
263,76.11762805887034
264,65.6870462678529
265,27.204601518231357
266,44.51601314276785
267,31.52440214103718
268,63.240128651119015
269,73.80592152324078
270,56.371713978972636
271,77.92316380923243
272,30.149103235999902
273,43.96157656183731
274,25.774119215298125
275,48.46304153954992
276,65.041030104542
277,36.16939577222367
278,56.546463377925804
279,31.227552483484562
280,61.60443646324312
281,62.90867020380057
282,54.961635525366674
283,54.18039553527644
284,32.92474597999705
285,33.99054027152906
286,31.29353785139459
287,71.66194121257486
288,49.4707741206979
289,36.687283403300334
290,51.60693999606862
291,37.9323723309612
292,56.24155370732167
293,72.86754451693282
294,31.85193898125725
295,72.29407568808665
296,74.00410260233066
297,30.67849696021208
298,38.50272182672198
299,72.65616779738083
300,45.75731905216014
301,74.36156478016241
302,58.337046510623175
303,35.83330122788798
304,61.250356928743116
305,31.623276972601197
306,33.55617384855047
307,67.97319464730936
308,51.125365410579555
309,29.770638865085893
310,68.73890542041944
311,54.592883154774704
312,42.61793678274114
313,46.51223239873444
314,71.60149197027646
315,71.96447859892433
316,33.731884989988856
317,34.558576024389716
318,57.069728849859956
319,30.966721691760604
320,30.440584490531116
321,35.99302881115414
322,72.51079554631659
323,65.54898178040636
324,92.19929171049316
325,38.58267885603667
326,71.5049483683715
327,32.754893964130375
328,45.98077514188762
329,29.65106117875993
330,36.59901244567128
331,79.20834451697468
332,23.737029439159112
333,70.80872567889331
334,62.131451487379636
335,64.87011146498418
336,57.219210044953016
337,26.38422417368791
338,33.67157115932715
339,41.59226480226131
340,71.73200407253118
341,77.4212625663541
342,71.11030876823968
343,65.24905047867546
344,35.07779170671973
345,33.41168530336562
346,40.89001004569379
347,39.45194155190235
348,40.65054275611445
349,23.660917501187775
350,45.115152049312165
351,32.8727446517466
352,54.94700623745775
353,23.61799520133118
354,18.914039641016537
355,31.20616479554893
356,25.650539339446414
357,28.434746118470613
358,33.177703500612346
359,72.4201572065264
360,32.51013247335439
361,30.035707755721916
362,34.395011454041715
363,67.19927121358477
364,50.47050826737557
365,46.62542563662431
366,52.44972077350766
367,27.134986459986642
368,61.976475556345704
369,53.271730521804216
370,35.97132402781396
371,25.352272385011787
372,32.07614421922766
373,69.83310475790528
374,54.846859695368806
375,35.6143923002967
376,26.178420591558833
377,65.25138386354213
378,43.86562621908021
379,65.87242106667495
380,33.52607861212795
381,30.670842769522757
382,64.74727449475373
383,66.84241923861597
384,40.76187203436514
385,64.39314501500884
386,27.729928273243797
387,37.468539749915195
388,56.97314630967881
389,30.68975785811231
390,72.08474152047887
391,67.21987900019107
392,65.11002064324607
393,38.82353776042731
394,77.69725764074657
395,72.90019077597864
396,33.83870760444013
397,25.262206818176267
398,66.16319659026044
399,34.18350718683625
400,48.49128358093664
401,71.93989431324887
402,29.148621196138038
403,67.7033121688269
404,69.8076150666809
405,53.17794290779732
406,31.769214549804047
407,63.75206750762928
408,39.372420500523425
409,31.336661305032813
410,37.145598677947795
411,35.52705469815292
412,34.95484796689818
413,39.34130929116785
414,61.87252004856266
415,49.12068123427949
416,41.94150575271316
417,39.12643993215879
418,26.26818285776715
419,37.684403956040356
420,24.208712578647617
421,39.72916596242724
422,33.70470805335514
423,59.005793923665486
424,25.252739972887852
425,48.213262230618945
426,30.92718673110396
427,31.908982951382335
428,53.984289571177065
429,29.59434251668459
430,60.934476486886126
431,30.146971460308144
432,70.84275648927138
433,61.523959417558245
434,71.8117466161425
435,54.04544541865759
436,29.70435995286803
437,73.7030763235054
438,42.48301532108296
439,49.043922175530895
440,71.36402290258378
441,29.77973321575188
442,71.6556502901028
443,66.45136253973666
444,67.16884312808182
445,69.05712648380603
446,70.99909319153595
447,53.97428243774864
448,57.8471927461333
449,72.68490954375827
450,66.44280282822604
451,73.3177734270751
452,31.189504759018995
453,60.34713630787109
454,57.5964995581233
455,51.67681906404118
456,44.61907007730263
457,56.27713570184007
458,39.19810523078878
459,57.373368949708315
460,35.68919328113318
461,35.30383942654636
462,31.47761902561034
463,49.04432389727341
464,24.18922057397848
465,56.02785620478095
466,26.85961553936394
467,62.129318237267576
468,38.46582222132396
469,70.24209442481967
470,59.948923581789174
471,70.54608400653225
472,33.03105242918805
473,34.70707353452794
474,28.821557018424926
475,71.75469066063425
476,28.286280109952905
477,73.80784191842329
478,31.467247143049594
479,59.22949916784627
480,60.84142144577767
481,39.81693934677926
482,68.95853286046905
483,37.67283297986484
484,35.78479781869433
485,60.70444792260173
486,67.33803801227516
487,32.57501253830352
488,73.9319688083071
489,28.411241141784906
490,70.48089760211518
491,37.4895545765713
492,69.11222311090756
493,29.99990796514618
494,68.81865267937258
495,36.42635994211204
496,78.16642438775835
497,69.183023580266
498,39.32438207665784
499,32.06256844084956
500,55.70465051289093
501,44.62654211933365
502,72.32950392455533
503,31.931461561762887
504,41.323297367772774
505,51.82579501581003
506,40.84714374803204
507,71.22645593156112
508,28.837719407686862
509,84.41249698366599
510,37.18072054098696
511,64.295799346304
512,30.07157602614285
513,82.33084248529248
514,61.906478078472944
515,35.37647866916469
516,43.87198389065054
517,45.247867063420635
518,39.80751435517032
519,46.331646067824025
520,70.54510995548225
521,70.07164167083964
522,71.22470799735558
523,29.114006228932872
524,36.48302864639707
525,68.77965118112054
526,38.11857840781742
527,51.344589061412734
528,25.24510621851976
529,37.93250512476751
530,30.142093971552054
531,27.483350833281637
532,41.4735584622157
533,59.120334633720404
534,57.75875239301451
535,31.290272501904404
536,56.68546523117298
537,76.79733233349053
538,67.14364451269441
539,76.92585800697972
540,67.88828226872
541,37.98671710230409
542,77.95417930445052
543,44.52537100724813
544,63.39529466735706
545,73.41834446869348
546,74.24408514467467
547,68.75213861207664
548,64.45911461450862
549,55.76120388522161
550,40.320600012932445
551,28.913889946465723
552,55.20637877090921
553,30.93661867910673
554,73.43471132951677
555,47.12832521047677
556,35.96042245387287
557,29.331270205060367
558,71.07397909061403
559,42.044686016675875
560,36.812911530446584
561,66.05494122416201
562,69.12559315940354
563,66.11491147822926
564,28.774898324597757
565,73.29311344225923
566,63.09607267829357
567,39.35021644849808
568,59.27234955442536
569,33.28232166632415
570,75.27462508034648
571,29.079866043445076
572,68.70084916247018
573,52.276595483173544
574,51.568306153515735
575,40.56293769587822
576,41.29573200165642
577,24.928722081206146
578,58.089917299194624
579,27.96985633252894
580,29.849713102331798
581,30.810973021641814
582,76.27809603172605
583,43.124299480309325
584,36.59259251169436
585,30.530143570574392
586,71.13225567873333
587,45.251669294387035
588,48.48267698098226
589,33.78175800552022
590,66.35901326224092
591,41.0129003670974
592,81.15347466929975
593,61.30041948548681
594,61.92851888656407
595,30.09126077357797
596,66.85735805764924
597,41.26859103145819
598,45.11117072537059
599,56.3416469919413
600,29.08255384150397
601,70.88595418440488
602,60.217719111596466
603,70.72595256232536
604,65.6953641289009
605,34.40814477150243
606,36.07440088950385
607,67.21368503641861
608,32.84716263507762
609,28.12712963275423
610,67.1828531100081
611,47.47439154592439
612,34.97887458636873
613,41.03432630587811
614,33.5108555715542
615,39.1460988230779
616,33.141023589810494
617,30.94319581840144
618,56.56705820320902
619,34.93404758371166
620,35.76103981692775
621,56.42029940272977
622,67.6744954726531
623,61.82199192914781
624,36.732973937854624
625,78.8154380633959
626,53.302755736107144
627,70.49232418617189
628,79.81471155238147
629,33.39734616867868
630,37.65772372228665
631,35.479984566571666
632,70.72541649458637
633,38.30508882505853
634,31.005015788043345
635,39.60090267052052
636,34.28828946509848
637,71.9341619245436
638,30.07497884394286
639,75.61751323509397
640,70.08930571567547
641,42.94362555845184
642,36.07910678615764
643,69.26169824724766
644,60.318938995420446
645,29.78553067382671
646,71.47494728179092
647,63.56898634491887
648,56.38442607970155
649,81.72711541237372
650,32.26468345001202
651,30.293938919958855
652,21.322555783473646
653,31.59668907241204
654,32.17374664391804
655,41.62272197663982
656,28.71176985805161
657,77.20381025082611
658,34.79503028696331
659,41.161979168915465
660,39.96108472654874
661,23.76360248088561
662,27.93542900282335
663,34.12883407054297
664,41.04979150332288
665,72.15979704217722
666,28.156173603822502
667,38.31353102231784
668,62.53485456429213
669,35.35981769414616
670,29.292399050456584
671,29.993151221368777
672,22.855317224934154
673,36.138377211205494
674,37.03902386776768
675,70.15375199867432
676,52.38609131442684
677,31.51621078606452
678,35.99243155827009
679,77.61220778511013
680,64.04057852428411
681,42.828615443230845
682,36.155673827678974
683,47.91610866266077
684,29.779789905254432
685,49.43678261374001
686,69.25801118353105
687,32.60276005687182
688,79.31711291042834
689,60.894973214802334
690,36.94204644968342
691,60.66946181213076
692,65.3612129218734
693,34.32527350052621
694,27.272984059530952
695,70.24008016021764
696,50.412483978574095
697,72.67184932284133
698,76.51297652736099
699,30.858598830939414
700,55.23570142932095
701,37.15217921430368
702,28.999166098469022
703,34.22382194902765
704,29.360605600932224
705,27.15677875618538
706,47.760811526572226
707,71.1572555152366
708,56.976030816308764
709,43.178336893655
710,63.94200641086369
711,55.968432536807704
712,34.265106762237025
713,70.13787407106814
714,71.95036493755075
715,20.190494880305852
716,28.975088736436042
717,63.40780848594567
718,37.542941927932446
719,44.13688730211654
720,65.63862770363005
721,70.344673492834
722,33.05783612779808
723,32.2032455584324
724,64.44533454176552
725,44.3893161555981
726,35.93818847901219
727,55.93944438915043
728,74.66565653904917
729,30.539292327663887
730,31.091016470186517
731,43.69400931652061
732,30.808325286097443
733,44.483342455747994
734,45.938940523393825
735,27.067372533166385
736,66.34081857702022
737,45.95343368149288
738,40.21285382260135
739,27.05083711311953
740,31.485637469401567
741,67.39107762385461
742,48.94202596856135
743,38.47092413990473
744,30.84467260995647
745,47.654736228182216
746,65.41238768334671
747,62.13325879995756
748,33.24231237838291
749,42.197548635811884
750,71.01249351995057
751,44.89263713096041
752,91.26733121431072
753,43.112899533976254
754,36.87304511826274
755,50.446356157766914
756,24.710698265096532
757,70.71162730329064
758,68.10986169938617
759,57.59239718415878
760,29.565461024051885
761,44.75538267829663
762,40.143598754677654
763,36.10999773786601
764,70.56256272625637
765,69.02360856095999
766,28.041698281221144
767,95.10879170666385
768,31.60388591876309
769,41.84557975012983
770,31.203068688737996
771,75.1517184092324
772,66.67882004799637
773,30.279194031630972
774,28.545344167268606
775,43.73320415669353
776,38.04365348816931
777,29.70888900914432
778,29.527117002384372
779,34.879292533769984
780,43.32876071291563
781,47.201963103946795
782,75.46726862452407
783,73.60545862117087
784,34.156703295990006
785,28.927563852608955
786,55.935356116901474
787,70.18900124639609
788,67.88053710248931
789,43.906064045122605
790,67.99922189767776
791,34.28634597371966
792,29.37498331119036
793,33.95100492851193
794,74.93645772009027
795,39.30097698061657
796,46.81767508323684
797,31.044945042071674
798,71.70725955625721
799,72.65796249974753
800,65.85526942443144
801,52.8663838448826
802,26.59194806624125
803,52.43093152518302
804,71.09544980206911
805,66.72304172388849
806,62.95910334453881
807,55.05872051582638
808,67.04582913449204
809,46.39242532293317
810,74.39203537798713
811,52.49260150298579
812,29.653496428820148
813,70.14372475872446
814,45.46750985841085
815,79.19127159286106
816,26.638721097215715
817,47.75056320223981
818,69.13825495731118
819,33.14729315927924
820,36.845765832232956
821,49.43099715620323
822,44.28792262964741
823,63.272545814366914
824,73.39584622658487
825,82.72947258036397
826,54.67001179453946
827,40.73238436553809
828,29.816777254081536
829,40.23363755587779
830,31.740199075039193
831,70.56344018516918
832,43.592718418462134
833,49.09313909563412
834,30.73081502580652
835,63.43206874951243
836,29.018615400379435
837,32.91490592521597
838,31.377717952111638
839,54.49126998607564
840,68.28535361456065
841,72.86144305035897
842,59.23677103603974
843,51.44108084633009
844,86.49757437518787
845,37.576598459907075
846,43.640306480659746
847,33.62715018352286
848,71.63498469063035
849,42.56058415550009
850,27.664056323839098
851,59.31566942236335
852,50.411768541144944
853,31.60587587064152
854,33.12450413781812
855,29.666197564437027
856,62.24070237748519
857,30.935172936800704
858,32.03288394499769
859,66.94325733507037
860,32.2916363348267
861,41.86670581288396
862,50.36117749698252
863,25.958474597684724
864,28.334350412437516
865,46.54086470916509
866,79.12257898241708
867,30.898310238845212
868,43.14424326435058
869,63.98796625131736
870,28.481704989328023
871,30.502338600149635
872,60.51780095196405
873,47.88965825416933
874,21.215399532138655
875,69.7518068506142
876,28.4044107164419
877,32.11200342323546
878,41.360342475396536
879,26.939685479325895
880,29.88608499779275
881,31.30306299288698
882,76.99944906423462
883,34.633280870013806
884,51.41402196403864
885,30.566005081849816
886,55.27128756461436
887,52.20322313847896
888,72.60531642913143
889,55.5667622606262
890,33.40773449402717
891,29.0152106804998
892,73.10735216490178
893,30.332183118594294
894,36.06380951596705
895,20.33870888685601
896,56.68752344918158
897,42.677478153671274
898,43.40783318061641
899,71.42135141310526
900,23.058016478328035
901,70.69768610024879
902,79.00077184059754
903,73.18481016768553
904,52.240345965075235
905,81.99180424530161
906,43.765411108578064
907,72.22245433884129
908,47.47764937756617
909,53.32077530706776
910,52.432876583651
911,72.0972740634206
912,74.67514864159126
913,70.56964562946462
914,32.58845390758623
915,42.46564119799166
916,58.24127530772675
917,49.457283150055105
918,27.08201801076322
919,35.448455118463606
920,26.16193502570907
921,35.71167028598101
922,48.37047318852153
923,32.51039487500877
924,67.74199994234174
925,80.62758267246696
926,57.30350395807527
927,30.99808001425817
928,36.18011149917753
929,31.273860705429687
930,35.59542845763424
931,29.939626053870104
932,31.554798656029586
933,51.577666533426736
934,31.188513648151147
935,48.15568060269242
936,66.23781944810773
937,22.204353307996687
938,70.12335956055304
939,55.75561918259422
940,63.56650522576699
941,44.76503038479983
942,43.35919481265087
943,63.792016077243616
944,25.96857309147391
945,68.56388639514084
946,35.635048369650846
947,55.933549028800854
948,56.85745133699654
949,44.46472126925137
950,28.786148259403575
951,49.21618383431248
952,56.359148775425254
953,51.53060869192678
954,40.012300585456344
955,89.48953932858618
956,61.71300844597121
957,38.26556936756881
958,44.512157183597765
959,27.18549403267182
960,34.26783770601561
961,48.67768581630757
962,31.185749730024966
963,70.65308884439081
964,52.869216225705514
965,38.19016567598628
966,33.12379909820971
967,68.83734949310448
968,30.06799439176683
969,27.936132684904877
970,65.4818506050878
971,33.68944849659229
972,31.090863195810357
973,41.023467334718404
974,36.42734011836224
975,31.854349642944516
976,62.97197366658605
977,71.34500916728413
978,68.77851809562955
979,29.30116456418759
980,54.72102825623901
981,36.845822372524914
982,66.48672881747001
983,31.326980107281102
984,50.156001282582594
985,38.26812995663306
986,30.939899929658615
987,75.36522465106128
988,28.01770452213779
989,71.99423280013283
990,40.10879286703316
991,52.087048629974106
992,37.93178250017597
993,30.816584979897744
994,70.62663851719863
995,22.0435739221737
996,48.31098336511759
997,24.268036284345374
998,74.73290413929138
999,31.58946653061355
1000,27.868373531332445
1001,65.79499770959697
1002,34.54394601098055
1003,59.74849074912119
1004,61.81116628685403
1005,29.41821798793584
1006,77.03978107824763
1007,32.02242790008822
1008,57.51432783263251
1009,31.222315015900353
1010,74.17009513905677
1011,26.647093639955123
1012,31.005017086829895
1013,70.88064536653818
1014,56.046228950361595
1015,70.06197200734425
1016,40.49528816028591
1017,52.1089057751871
1018,29.650408588793063
1019,75.88459982698015
1020,29.463997611067995
1021,39.63982886568334
1022,44.546237203783974
1023,66.80892962388758
1024,61.71686424617059
1025,25.579673709589414
1026,30.750723810368548
1027,30.28216548373481
1028,25.60185426135173
1029,31.08324290364473
1030,66.84437484600723
1031,34.811043650333005
1032,35.808461289052175
1033,31.045907405298884
1034,29.60512774226595
1035,66.2298974746538
1036,75.29551717370487
1037,68.44851148106392
1038,57.23104061107567
1039,65.70544629649302
1040,57.1835869041131
1041,27.435793782959514
1042,66.23042207587369
1043,74.35344208328762
1044,28.935688883110757
1045,71.57270330924584
1046,31.566528369574193
1047,33.59053635130594
1048,45.64837620417653
1049,32.81486478876512
1050,32.114473342814804
1051,70.66585545527069
1052,43.3852961677893
1053,57.4329476536042
1054,65.54063737967078
1055,37.726814876474265
1056,30.58156141003837
1057,30.453124919160004
1058,58.01434778421439
1059,31.712266833033496
1060,62.14068310882335
1061,52.53821037382777
1062,68.2072381187813
1063,56.8320898919616
1064,39.172266796224974
1065,53.807815327885336
1066,52.97422553478372
1067,53.438048420401756
1068,31.88372681853202
1069,35.23973741981612
1070,38.18884954248785
1071,25.398056129291874
1072,38.91757012501298
1073,34.12254196504562
1074,62.56121879102673
1075,38.12247040982237
1076,77.53535145506422
1077,37.75969456111159
1078,57.9957522213207
1079,50.86268583191789
1080,34.68930623731565
1081,29.532713457851827
1082,31.46974734219852
1083,75.84843031903627
1084,61.130263946013876
1085,31.08444142647678
1086,33.93864112417194
1087,60.825717179393706
1088,31.61401619381335
1089,41.92008435575738
1090,32.30964397581002
1091,77.34093363198147
1092,65.34753775158256
1093,26.506228864343804
1094,33.739968074975266
1095,78.1995106712775
1096,35.59355858351401
1097,73.61513263337207
1098,70.88084836987011
1099,74.79345121829334
1100,28.023301967304434
1101,29.997509418436845
1102,58.28279780396993
1103,34.0361743429739
1104,64.28041098506749
1105,36.375074437070126
1106,65.02289094771223
1107,59.35583330521896
1108,26.3261311890625
1109,55.87911291148074
1110,48.60734318411615
1111,51.99925520384464
1112,52.994529564781814
1113,34.21710166561081
1114,63.9225483888043
1115,66.5179802175637
1116,50.94895217991161
1117,36.873655649046626
1118,64.24020855709425
1119,39.350286470097004
1120,31.944450776542194
1121,30.993596472395126
1122,34.139371512385935
1123,36.96702086284586
1124,65.25137466337239
1125,26.0213967593376
1126,62.05187951081561
1127,50.217429692046174
1128,38.49883214497173
1129,37.19302795905331
1130,61.64472415620932
1131,76.6374896304581
1132,39.06878103037338
1133,37.90852211209105
1134,64.165981118648
1135,50.4631663212741
1136,45.75502873075715
1137,54.63196836033162
1138,49.927033168240214
1139,41.01830975183027
1140,48.62556405279908
1141,48.14536242568373
1142,71.56034538957827
1143,25.9825579770217
1144,65.56058485085327
1145,71.99094726710635
1146,32.031577941792875
1147,44.94285489151759
1148,32.94642454902358
1149,68.22555838787925
1150,31.11163567363584
1151,35.87729306114646
1152,28.62912327088899
1153,59.37751525220037
1154,33.43814746048939
1155,34.772301185873374
1156,27.38485445981864
1157,71.694150989918
1158,65.0189666589603
1159,66.026611664071
1160,31.663423350693414
1161,60.74219938004528
1162,72.5427312492009
1163,27.125181296529554
1164,74.38567794982922
1165,61.88153137724571
1166,73.99902259384478
1167,67.17039419644055
1168,31.308647618093147
1169,46.505863572433555
1170,24.15819575158048
1171,70.21363752589751
1172,29.98388092884671
1173,60.134897958948024
1174,63.96498320416372
1175,42.70476752313334
1176,56.00320106445008
1177,69.37958971542308
1178,39.06222849351272
1179,32.24678249846834
1180,38.254401911986974
1181,66.77425983990358
1182,51.528226451677675
1183,29.628146803032816
1184,38.877776599022916
1185,39.87696711678912
1186,65.93518082066613
1187,49.026939093966696
1188,19.11578956431733
1189,29.79006953407847
1190,31.11876316490479
1191,61.2384142297181
1192,46.651624216814625
1193,36.04066670414832
1194,42.477016752578145
1195,40.0398556979362
1196,31.510206877911642
1197,71.54056484549751
1198,34.71421936788844
1199,53.81053716769948
1200,67.47672364754108
1201,36.746985389275224
1202,74.88698848327581
1203,56.28716976819595
1204,63.3013797679417
1205,31.675808036438205
1206,35.793906103849366
1207,69.47550883554884
1208,42.01071305081319
1209,65.32699086696942
1210,49.310493911844425
1211,42.56425534928819
1212,85.66706209158278
1213,46.734504749413766
1214,67.52837765430002
1215,60.036360660940915
1216,27.80913859635281
1217,48.95951765463986
1218,29.2453740108763
1219,62.70435249253877
1220,37.068097038928045
1221,44.28441578428143
1222,38.93884310111411
1223,39.540325207302594
1224,32.89391800723422
1225,52.69253404609868
1226,72.42922062376857
1227,57.86334217432439
1228,39.365616692787285
1229,77.60054586077376
1230,38.82173823515045
1231,29.30156950751315
1232,45.78524528248266
1233,57.01826520057493
1234,63.89525712925122
1235,41.560688133662126
1236,75.21587072885298
1237,55.76518260498463
1238,48.066333488704444
1239,31.675560877262996
1240,36.63173637711206
1241,70.82910077675214
1242,36.45616294210149
1243,31.19515251898548
1244,48.96209613034462
1245,45.96288462630886
1246,69.89185800175329
1247,49.61142320668417
1248,75.77895149207474
1249,27.635640081237508
1250,43.47900664108666
1251,25.590458940466668
1252,28.370519096845094
1253,29.751718791262007
1254,77.03667846999632
1255,51.856896159548526
1256,41.812006890588535
1257,73.69477699752187
1258,65.2979477647991
1259,71.32257574332601
1260,60.19780167731736
1261,35.13909074609844
1262,28.35643227143912
1263,78.37779086056932
1264,29.267627607087576
1265,59.544920667498275
1266,30.134795243376562
1267,68.47412832277215
1268,30.420141947110693
1269,66.19326160550762
1270,36.93921491661525
1271,39.12168946823062
1272,40.81151382349876
1273,41.70278530828043
1274,69.39393234468955
1275,67.06580158820586
1276,56.54355961669083
1277,32.40293795588772
1278,41.28320412132563
1279,29.211934738144503
1280,69.51330943657717
1281,60.14388790996554
1282,48.63513438120958
1283,30.736505126793475
1284,70.49214299915488
1285,81.4646630862027
1286,38.74066321554376
1287,41.695749166451925
1288,46.96673484693904
1289,57.87082557222672
1290,32.22878711167317
1291,73.17969106900007
1292,51.96461285726758
1293,31.961884467795507
1294,39.3710585809227
1295,67.75962175616917
1296,30.26746355547087
1297,33.88724590119636
1298,35.40631568952894
1299,45.996956049074285
1300,39.124029065907614
1301,81.1566684858453
1302,66.2817006606264
1303,65.2545529257092
1304,66.96043339027435
1305,40.83002126348851
1306,68.00932801711943
1307,25.2978138261349
1308,55.47946266844065
1309,32.787854003973095
1310,47.96133724573077
1311,59.70006475974087
1312,69.62413979330674
1313,36.48765996259062
1314,29.808700888588355
1315,30.584295248634504
1316,25.32769905288167
1317,57.97467696573656
1318,31.461311627440665
1319,37.29757270408313
1320,45.27104439000939
1321,32.647208715984256
1322,70.1934481219757
1323,67.3367891558564
1324,39.43290667080858
1325,68.47085822998467
1326,35.477209018767915
1327,27.83931502719396
1328,73.18851495996697
1329,41.63807403838896
1330,66.98483779831871
1331,47.187520808370536
1332,26.16280210841158
1333,35.31205254695263
1334,74.2818069243378
1335,72.13616303403904
1336,72.83834412540435
1337,31.409174524432988
1338,45.16368312230354
1339,54.12281808471435
1340,28.612222917274238
1341,27.1724227675685
1342,30.957538091656943
1343,32.74111909718109
1344,31.294736039898357
1345,31.682998450810814
1346,52.21745944813037
1347,29.748016175484977
1348,68.4396916433734
1349,62.63622973081312
1350,39.249877665208544
1351,63.517335339426936
1352,26.64923353637827
1353,75.57445380176522
1354,69.53340327010382
1355,31.45741764740771
1356,73.93024300149868
1357,29.910947614376536
1358,31.205520435735558
1359,34.04095912393635
1360,52.67165830796666
1361,66.30250130060232
1362,39.40670265744758
